CharacterName	SpriteName	Dialogue
Cloud King	CloudKing_Talking	Oh no! the Lord of Storms is here!
Lord of Storms	CloudKing_Sad	Mwahaha I'm so evil!
Cloud King	CloudKing_Talking	Quick! use the crystals to stop him!
Cloud King	CloudKing_Talking	Do a 3 combo.
Cloud King	CloudKing_Talking	Do a 4 combo.
Cloud King	CloudKing_Talking	Do a 5 combo.
Cloud King	CloudKing_Talking	Do an L combo.
Cloud King	CloudKing_Talking	Use a power up to finish him off!
Cloud King	CloudKing_Talking	He escaped! Let's go back to the map to see where he went.
Cloud King	CloudKing_Talking	Drat... looks like he retreated to his castle. You must traverse through the regions and defeat each guardian to reach him. Good luck!
